pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
10484,10484.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3870.6599920000426,3871.6599920000426,0.99995124,1,1
10562,10562.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3585.54000000005,3586.54000000005,0.99712175,1,1
10674,10674.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3634.219966400027,3635.219966400027,0.99929976,1,1
10706,10706.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,380.0649887999999,381.0649887999999,0.9997892,1,1
10803,10803.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1500.1850048,1501.1850048,0.9999176,1,1
10875,10875.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1264.2999999999886,1265.2999999999886,0.99966085,1,1
10901,10901.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1551.2599999999811,1552.2599999999811,0.99961936,1,1
10917,10917.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1652.240007999989,1653.240007999989,0.18379347,0,0
10921,10921.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2507.4349999999904,2508.4349999999904,0.9999305,1,1
10972,10972.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,392.19999999999936,393.19999999999936,0.9992669,1,1
11186,11186.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1237.1199999999883,1238.1199999999883,0.6863073,1,1
11199,11199.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3323.985000000032,3324.985000000032,0.8701115,1,1
11351,11351.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2287.139990399992,2288.139990399992,0.9995664,1,1
11398,11398.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2295.7949120000007,2296.7949120000007,0.99021494,1,1
11528,11528.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3646.1051072,3647.1051072,0.00024337228,0,0
11551,11551.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2770.725033600001,2771.725033600001,0.00010328368,0,0
11605,11605.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,467.28499999999946,468.28499999999946,0.9996088,1,1
11613,11613.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3149.080022400012,3150.080022400012,0.99988437,1,1
11721,11721.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,768.2200063999983,769.2200063999983,0.91070634,1,1
11840,11840.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2291.1748288000003,2292.1748288000003,0.99966383,1,1
11904,11904.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3094.660000000021,3095.660000000021,0.99852115,1,1
11912,11912.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3132.459984000011,3133.459984000011,0.99316955,1,1
11974,11974.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4241.7798336,4242.7798336,0.026030043,0,0
11975,11975.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1284.5549999999876,1285.5549999999876,0.62843835,1,1
11982,11982.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2273.270014399991,2274.270014399991,0.39631164,0,1
12260,12260.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1406.925009599992,1407.925009599992,0.61414266,1,0
12298,12298.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,834.8399999999951,835.8399999999951,0.0028347876,0,0
12363,12363.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,266.6549999999998,267.6549999999998,0.9998722,1,1
12657,12657.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4044.5799616,4045.5799616,0.05083104,0,0
12683,12683.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1923.9499871999865,1924.9499871999865,0.6757289,1,1
12685,12685.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3338.525000000033,3339.525000000033,0.9982613,1,1
12731,12731.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2651.409999999996,2652.409999999996,0.999982,1,1
12760,12760.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1563.3049999999805,1564.3049999999805,0.99720436,1,1
12954,12954.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1920.8499999999729,1921.8499999999729,0.9999491,1,1
12977,12977.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1724.7899999999763,1725.7899999999763,0.9540984,1,1
13105,13105.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1909.024999999973,1910.024999999973,0.9999137,1,1
13205,13205.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,97.1450016,98.1450016,0.5632245,1,0
13302,13302.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2355.1550656,2356.1550656,0.10338457,0,0
13317,13317.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3430.3600831999997,3431.3600831999997,0.05007506,0,0
13448,13448.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2359.290057599993,2360.290057599993,0.014146461,0,0
13481,13481.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1357.8349999999857,1358.8349999999857,0.99429625,1,1
13552,13552.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1631.7599999999788,1632.7599999999788,0.999064,1,1
13758,13758.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,3926.22500000009,3927.22500000009,0.00038962983,0,0
13890,13890.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,350.0799999999995,351.0799999999995,0.98459435,1,1
14036,14036.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,162.23499519999996,163.23499519999996,0.91208786,1,1
14096,14096.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,221.755,222.755,0.99987864,1,1
14118,14118.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,3564.525064000025,3565.525064000025,0.003379677,0,0
14230,14230.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,109.70999840000002,110.70999840000002,0.99948066,1,1
14354,14354.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2402.6799999999857,2403.6799999999857,0.008925453,0,0
14371,14371.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2378.759999999986,2379.759999999986,0.99940526,1,1
14450,14450.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1731.3400799999883,1732.3400799999883,0.99820006,1,1
14482,14482.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,176.66,177.66,0.6343893,1,0
14523,14523.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3620.8450192000255,3621.8450192000255,0.006054041,0,0
14857,14857.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1023.160032,1024.160032,0.9722435,1,1
15061,15061.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,476.9449999999995,477.9449999999995,0.99969316,1,1
15254,15254.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,435.4750095999999,436.4750095999999,0.0030243306,0,0
15603,15603.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1230.0299968,1231.0299968,0.011758978,0,0
15616,15616.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,336.5850015999997,337.5850015999997,0.015224798,0,0
15833,15833.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,701.4199999999976,702.4199999999976,0.051399644,0,1
16104,16104.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,935.414999999994,936.414999999994,0.9997168,1,1
16144,16144.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1547.1599903999906,1548.1599903999906,0.9965071,1,1
16372,16372.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,878.2599775999976,879.2599775999976,0.014749208,0,0
16419,16419.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4225.3951232000645,4226.3951232000645,0.7818242,1,0
16478,16478.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1895.3449999999727,1896.3449999999727,0.9998882,1,1
16507,16507.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2657.1999999999944,2658.1999999999944,0.9926017,1,1
16741,16741.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2390.189999999993,2391.189999999993,0.9972819,1,1
16769,16769.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1066.0549999999928,1067.0549999999928,0.99863297,1,1
16941,16941.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2633.0299359999967,2634.0299359999967,0.06533876,0,0
17188,17188.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,306.20000639999995,307.20000639999995,0.0073138657,0,0
17277,17277.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,463.5699904,464.5699904,0.2250626,0,0
17456,17456.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1674.4599999999764,1675.4599999999764,0.9995901,1,1
17506,17506.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2920.2100000000123,2921.2100000000123,0.999944,1,1
17689,17689.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2948.1400000000126,2949.1400000000126,0.9998117,1,1
17747,17747.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1644.1100127999894,1645.1100127999894,0.9998048,1,1
17756,17756.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,798.5099999999959,799.5099999999959,0.99797386,1,1
17853,17853.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,566.5549999999985,567.5549999999985,0.99935335,1,1
17961,17961.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2481.0399151999954,2482.0399151999954,0.9995875,1,1
18054,18054.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4037.275000000112,4038.275000000112,0.99971336,1,1
18154,18154.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,129.4050016,130.4050016,0.9981183,1,1
18166,18166.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2741.7449504,2742.7449504,0.99931204,1,1
18202,18202.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4194.170028800064,4195.170028800064,0.9999064,1,1
18235,18235.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2039.1849999999704,2040.1849999999704,0.99996686,1,1
18266,18266.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1385.894999999985,1386.894999999985,0.9999094,1,1
18392,18392.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,568.2550015999992,569.2550015999992,0.9114531,1,1
18620,18620.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2386.319999999986,2387.319999999986,0.9999863,1,1
18642,18642.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,155.3149888,156.3149888,0.010773545,0,0
18661,18661.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2600.784999999992,2601.784999999992,0.0027797893,0,0
18866,18866.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2925.545000000013,2926.545000000013,0.9995067,1,1
18940,18940.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1600.9550528,1601.9550528,0.99974126,1,1
19216,19216.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,827.0399999999951,828.0399999999951,0.99997306,1,1
19409,19409.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,171.91499840000003,172.91499840000003,0.032903858,0,0
19486,19486.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,3031.735100800009,3032.735100800009,0.0004758278,0,0
19517,19517.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2195.16999999999,2196.16999999999,0.0037368648,0,0
19543,19543.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1153.1399999999908,1154.1399999999908,0.95738363,1,1
19566,19566.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2033.1549999999704,2034.1549999999704,0.99974245,1,1
19622,19622.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2623.6149999999943,2624.6149999999943,0.983325,1,1
19745,19745.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3128.444992000011,3129.444992000011,0.9346975,1,1
19800,19800.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,889.184992,890.184992,4.599013e-05,0,0
19810,19810.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4043.605000000112,4044.605000000112,0.021226153,0,0
19929,19929.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3325.4700352000154,3326.4700352000154,0.047397237,0,0
20109,20109.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1854.939999999975,1855.939999999975,0.9999888,1,1
20375,20375.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2184.41001599999,2185.41001599999,0.9986305,1,1
20590,20590.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2309.5349999999835,2310.5349999999835,0.99977547,1,1
20595,20595.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,546.9399999999988,547.9399999999988,0.62464607,1,1
20626,20626.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,365.6499999999994,366.6499999999994,0.9999871,1,1
20794,20794.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2963.5200000000127,2964.5200000000127,0.99994636,1,1
20803,20803.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2619.7649951999965,2620.7649951999965,0.91713244,1,1
21143,21143.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2257.700054399992,2258.700054399992,0.036116417,0,0
21167,21167.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,675.5799999999978,676.5799999999978,0.9999635,1,1
21192,21192.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1501.7549999999826,1502.7549999999826,0.9940447,1,1
21251,21251.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,102.7050016,103.7050016,0.99923587,1,1
21422,21422.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1561.9599999999805,1562.9599999999805,0.99960285,1,1
21504,21504.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2725.5149999999985,2726.5149999999985,0.9998869,1,1
21890,21890.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2281.7349999999824,2282.7349999999824,0.99979454,1,1
21976,21976.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2612.030022399997,2613.030022399997,0.9854666,1,1
22030,22030.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3902.870000000088,3903.870000000088,0.9399804,1,1
22088,22088.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,175.90500000000003,176.90500000000003,0.9983386,1,1
22099,22099.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3831.505000000082,3832.505000000082,0.9998746,1,1
22341,22341.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,394.9599903999997,395.9599903999997,0.9999223,1,1
22343,22343.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1238.6499935999946,1239.6499935999946,0.04890294,0,0
22400,22400.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,378.5999999999996,379.5999999999996,0.99220604,1,1
22525,22525.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,6.865,7.865,0.9998652,1,1
22557,22557.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1648.4799999999784,1649.4799999999784,0.9999821,1,1
22802,22802.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1651.5399871999996,1652.5399871999996,0.99916565,1,1
22861,22861.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4265.5100000001385,4266.5100000001385,0.48357344,0,1
22970,22970.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,2667.199999999996,2668.199999999996,0.004317991,0,0
23026,23026.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2931.0850000000128,2932.0850000000128,0.9999343,1,1
23082,23082.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3810.3650000000816,3811.3650000000816,0.99894685,1,1
23173,23173.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1285.424982399994,1286.424982399994,0.014166292,0,0
23285,23285.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2675.019999999996,2676.019999999996,0.97557837,1,1
23436,23436.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,169.4150032,170.4150032,0.8395273,1,1
23464,23464.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,95.09000000000005,96.09000000000005,0.9114038,1,1
23552,23552.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3726.9550000000672,3727.9550000000672,0.99892837,1,1
23900,23900.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2846.3250016000043,2847.3250016000043,0.99924266,1,1
23915,23915.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3963.1350000000975,3964.1350000000975,0.9990695,1,1
24038,24038.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2840.7049408000007,2841.7049408000007,0.0011860626,0,0
24045,24045.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,388.3800031999997,389.3800031999997,0.99945194,1,1
24077,24077.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,473.30498879999976,474.30498879999976,0.99599576,1,1
24132,24132.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4273.520000000138,4274.520000000138,0.9999207,1,1
24156,24156.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,358.61499679999974,359.61499679999974,0.99411434,1,1
24161,24161.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2558.5350111999965,2559.5350111999965,0.0011909056,0,0
24178,24178.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3173.565000000023,3174.565000000023,0.9995228,1,1
