pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
11671,11671.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1790.7750079999998,1791.7750079999998,0.99935704,1,1
11695,11695.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2347.999968,2348.999968,0.2969713,0,0
11790,11790.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2253.3299392,2254.3299392,0.93898714,1,1
11888,11888.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1207.165001599993,1208.165001599993,0.9990038,1,1
11908,11908.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1108.1999983999945,1109.1999983999945,0.9999989,1,1
12137,12137.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1040.2049728,1041.2049728,0.9766078,1,1
12152,12152.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1398.1099551999896,1399.1099551999896,0.9830804,1,1
12721,12721.wav,Food as medicine_Integrative Medicine,test,test,Um,1,848.554979199997,849.554979199997,0.9059059,1,1
12911,12911.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1099.1349791999942,1100.1349791999942,0.99994063,1,1
13256,13256.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1463.9100608,1464.9100608,0.99994516,1,1
13312,13312.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,679.9199903999984,680.9199903999984,0.9985746,1,1
13609,13609.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1797.0149999999685,1798.0149999999685,0.9998362,1,1
13623,13623.wav,Food as medicine_Integrative Medicine,test,test,Um,1,617.6499935999991,618.6499935999991,0.99075633,1,1
13662,13662.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2155.959974399986,2156.959974399986,0.9999591,1,1
13665,13665.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,448.0900063999995,449.0900063999995,0.005686816,0,0
13949,13949.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2301.399999999997,2302.399999999997,5.1673007e-05,0,0
14410,14410.wav,Food as medicine_Integrative Medicine,test,test,Um,1,505.6649999999992,506.6649999999992,0.9999721,1,1
14468,14468.wav,Food as medicine_Integrative Medicine,test,test,Um,1,65.55500160000001,66.55500160000001,0.9967295,1,1
14478,14478.wav,Food as medicine_Integrative Medicine,test,test,Um,1,508.86,509.86,0.9943639,1,1
14531,14531.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1115.059999999988,1116.059999999988,0.98911804,1,1
14604,14604.wav,Food as medicine_Integrative Medicine,test,test,Um,1,89.35000160000001,90.3500016,0.99999046,1,1
14612,14612.wav,Food as medicine_Integrative Medicine,test,test,Um,1,457.4299999999994,458.4299999999994,0.9555159,1,1
14662,14662.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2474.785012800013,2475.785012800013,0.9996698,1,1
14680,14680.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1591.0699871999868,1592.0699871999868,0.99990845,1,1
15071,15071.wav,Food as medicine_Integrative Medicine,test,test,Um,1,412.6599967999997,413.6599967999997,0.9999963,1,1
15121,15121.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1880.959999999964,1881.959999999964,0.999992,1,1
15344,15344.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1687.2049999999704,1688.2049999999704,0.99999917,1,1
15406,15406.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,823.3449887999969,824.3449887999969,0.981041,1,1
15419,15419.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1593.6000192,1594.6000192,0.92977244,1,1
15579,15579.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2411.550059200008,2412.550059200008,0.99999213,1,1
15580,15580.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2112.929999999983,2113.929999999983,0.0033422587,0,0
15717,15717.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2639.1699264000235,2640.1699264000235,0.9999844,1,1
15849,15849.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1919.5949248,1920.5949248,0.9997775,1,1
15876,15876.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,303.064992,304.064992,0.62363285,1,1
15904,15904.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,72.47000160000002,73.47000160000002,0.00015410602,0,0
16185,16185.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1413.8399424000002,1414.8399424000002,0.9993167,1,1
16444,16444.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,84.90499840000003,85.90499840000003,0.99874145,1,1
16450,16450.wav,Food as medicine_Integrative Medicine,test,test,Words,0,193.9300032,194.9300032,0.022703385,0,0
16488,16488.wav,Food as medicine_Integrative Medicine,test,test,Um,1,796.8649951999972,797.8649951999972,0.99972934,1,1
16806,16806.wav,Food as medicine_Integrative Medicine,test,test,Um,1,221.57500479999987,222.57500479999987,0.9893584,1,1
17130,17130.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1434.794976,1435.794976,0.35146716,0,1
17153,17153.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,448.7999999999992,449.7999999999992,7.1878836e-05,0,0
17191,17191.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2111.2201408,2112.2201408,0.99979514,1,1
17242,17242.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2671.964896,2672.964896,0.9355429,1,1
17350,17350.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1960.364999999961,1961.364999999961,0.99995995,1,1
17463,17463.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,114.76,115.76,0.00022061562,0,0
17509,17509.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,819.7999999999942,820.7999999999942,0.003332748,0,0
17751,17751.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,298.1950031999998,299.1950031999998,0.881788,1,1
17783,17783.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2630.0399808,2631.0399808,0.99957865,1,1
18299,18299.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1550.3550144,1551.3550144,0.99786645,1,1
18341,18341.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1897.589961599982,1898.589961599982,0.410073,0,0
18382,18382.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2071.3550016,2072.3550016,0.12534173,0,0
18425,18425.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1845.864937599983,1846.864937599983,0.9982601,1,1
18454,18454.wav,Food as medicine_Integrative Medicine,test,test,Um,1,917.2850079999964,918.2850079999964,0.9999589,1,1
18501,18501.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1914.8100591999812,1915.8100591999812,0.9999995,1,1
18570,18570.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2426.029992000009,2427.029992000009,0.00048042042,0,0
18600,18600.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1578.1799615999998,1579.1799615999998,0.034270417,0,0
18606,18606.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1786.9149599999844,1787.9149599999844,0.9895979,1,1
19065,19065.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1781.8199999999688,1782.8199999999688,0.9999417,1,1
19155,19155.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1978.034912,1979.034912,2.208749e-05,0,0
19170,19170.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2437.8100000000195,2438.8100000000195,0.9999974,1,1
19348,19348.wav,Food as medicine_Integrative Medicine,test,test,Words,0,777.1150016,778.1150016,0.05939417,0,0
19418,19418.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1024.5599791999955,1025.5599791999955,0.9950991,1,1
19466,19466.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2070.7500463999795,2071.7500463999795,0.99996364,1,1
19526,19526.wav,Food as medicine_Integrative Medicine,test,test,Words,0,700.7350207999999,701.7350207999999,0.14056799,0,0
19594,19594.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1583.8749871999871,1584.8749871999871,0.99986863,1,1
19920,19920.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1599.4500191999869,1600.4500191999869,0.02813714,0,0
20093,20093.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,1795.9299743999843,1796.9299743999843,0.0019140498,0,0
20096,20096.wav,Food as medicine_Integrative Medicine,test,test,Um,1,772.6450015999976,773.6450015999976,0.99996555,1,1
20103,20103.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1368.149984,1369.149984,0.9995716,1,1
20460,20460.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,725.5999919999979,726.5999919999979,0.99744177,1,1
20657,20657.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1574.3449759999871,1575.3449759999871,0.99999964,1,1
20661,20661.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2307.925001599999,2308.925001599999,0.9999052,1,1
21071,21071.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2036.3700079999787,2037.3700079999787,0.8042162,1,1
21100,21100.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2125.844996799984,2126.844996799984,0.9796608,1,1
21133,21133.wav,Food as medicine_Integrative Medicine,test,test,Um,1,970.3200111999964,971.3200111999964,0.9997849,1,1
21352,21352.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1833.2500319999835,1834.2500319999835,0.9998884,1,1
21581,21581.wav,Food as medicine_Integrative Medicine,test,test,Um,1,36.07,37.07,0.99854183,1,1
22084,22084.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1328.294955199991,1329.294955199991,0.9999831,1,1
22800,22800.wav,Food as medicine_Integrative Medicine,test,test,Um,1,38.66,39.66,0.99694353,1,1
22902,22902.wav,Food as medicine_Integrative Medicine,test,test,Um,1,367.5250095999999,368.5250095999999,0.9909148,1,1
23061,23061.wav,Food as medicine_Integrative Medicine,test,test,Um,1,735.7550111999979,736.7550111999979,0.9999963,1,1
23088,23088.wav,Food as medicine_Integrative Medicine,test,test,Words,0,315.83000960000004,316.83000960000004,0.11701034,0,0
23230,23230.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2430.1500000000187,2431.1500000000187,0.024971873,0,0
23325,23325.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2018.8649999999584,2019.8649999999584,0.9992285,1,1
23352,23352.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2114.804999999966,2115.804999999966,0.99999595,1,1
23416,23416.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1617.8499839999863,1618.8499839999863,0.8320077,1,1
23693,23693.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2560.415008000018,2561.415008000018,0.99701464,1,1
23713,23713.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1942.2399999999625,1943.2399999999625,0.99991524,1,1
23831,23831.wav,Food as medicine_Integrative Medicine,test,test,Words,0,731.3650112,732.3650112,0.0036783183,0,0
23992,23992.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1061.4900416,1062.4900416,0.96633786,1,1
24093,24093.wav,Food as medicine_Integrative Medicine,test,test,Words,0,945.599968,946.599968,0.022664376,0,0
24134,24134.wav,Food as medicine_Integrative Medicine,test,test,Um,1,768.6849984,769.6849984,0.9999591,1,1
24151,24151.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,793.6099999999948,794.6099999999948,8.7416935e-05,0,0
24285,24285.wav,Food as medicine_Integrative Medicine,test,test,Words,0,610.1800128,611.1800128,4.182741e-05,0,0
24293,24293.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2188.165027199989,2189.165027199989,0.9308055,1,1
24298,24298.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2102.0699583999813,2103.0699583999813,0.99989986,1,1
24764,24764.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,724.5699807999979,725.5699807999979,0.99721056,1,1
24775,24775.wav,Food as medicine_Integrative Medicine,test,test,Um,1,750.0250047999999,751.0250047999999,0.9999808,1,1
25169,25169.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,634.1199807999999,635.1199807999999,0.99377996,1,1
25200,25200.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1629.0649999999732,1630.0649999999732,0.017294113,0,0
25333,25333.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1836.725012799984,1837.725012799984,2.301353e-05,0,0
25455,25455.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2592.7300288,2593.7300288,0.00030631872,0,0
25500,25500.wav,Food as medicine_Integrative Medicine,test,test,Words,0,40.38500000000001,41.38500000000001,0.003262743,0,0
25655,25655.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2340.9099824000023,2341.9099824000023,0.9999975,1,1
25808,25808.wav,Food as medicine_Integrative Medicine,test,test,Um,1,115.59000320000004,116.59000320000004,0.9460638,1,1
26047,26047.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1756.4999872,1757.4999872,0.85631377,1,1
26077,26077.wav,Food as medicine_Integrative Medicine,test,test,Words,0,971.6150191999964,972.6150191999964,0.01267166,0,0
26136,26136.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1648.5149999999726,1649.5149999999726,0.99999654,1,1
26174,26174.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,682.5449871999982,683.5449871999982,0.00092963467,0,0
26499,26499.wav,Food as medicine_Integrative Medicine,test,test,Um,1,202.55999999999992,203.55999999999992,0.9999908,1,1
26552,26552.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,64.21000000000001,65.21000000000001,1.725902e-05,0,0
26925,26925.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1667.305014399985,1668.305014399985,0.99999964,1,1
27198,27198.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1063.4849999999892,1064.4849999999892,0.99996054,1,1
27264,27264.wav,Food as medicine_Integrative Medicine,test,test,Um,1,197.69999679999995,198.69999679999995,0.99998355,1,1
27285,27285.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,727.2000111999979,728.2000111999979,0.8770264,1,1
27376,27376.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2442.0199616,2443.0199616,0.976689,1,1
27505,27505.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1849.7999999999663,1850.7999999999663,0.93903553,1,1
27700,27700.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2132.515068799984,2133.515068799984,0.99964845,1,1
27760,27760.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,409.3599999999993,410.3599999999993,0.0006567307,0,0
28244,28244.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2195.1499999999787,2196.1499999999787,0.9997794,1,1
28294,28294.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2349.7099904000024,2350.7099904000024,0.9999819,1,1
28356,28356.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2464.2949312,2465.2949312,0.009209492,0,0
28383,28383.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1545.0450112,1546.0450112,0.007158378,0,0
28686,28686.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2470.520032000001,2471.520032000001,0.9917263,1,1
28694,28694.wav,Food as medicine_Integrative Medicine,test,test,Um,1,643.8549952000001,644.8549952000001,0.9999975,1,1
28746,28746.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,147.41999840000005,148.41999840000005,0.039119538,0,0
29236,29236.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1785.6799936,1786.6799936,0.017107265,0,0
29766,29766.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,4.1,5.1,0.00046531844,0,0
29777,29777.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2332.6050496,2333.6050496,0.0015630844,0,0
29918,29918.wav,Food as medicine_Integrative Medicine,test,test,Words,0,570.0099919999992,571.0099919999992,0.55781734,1,0
30011,30011.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1741.0050239999998,1742.0050239999998,0.993001,1,1
30313,30313.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1791.5999424,1792.5999424,0.9388333,1,0
30545,30545.wav,Food as medicine_Integrative Medicine,test,test,Words,0,190.035,191.035,0.11385973,0,0
30918,30918.wav,Food as medicine_Integrative Medicine,test,test,Um,1,817.4899903999973,818.4899903999973,0.9996263,1,1
31051,31051.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1565.7450176,1566.7450176,0.9999858,1,1
31057,31057.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1613.4399999999728,1614.4399999999728,0.99983895,1,1
31339,31339.wav,Food as medicine_Integrative Medicine,test,test,Um,1,852.399985599997,853.399985599997,0.99813783,1,1
31365,31365.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1392.5799999999797,1393.5799999999797,0.99989533,1,1
31420,31420.wav,Food as medicine_Integrative Medicine,test,test,Words,0,204.0550016,205.0550016,0.071008086,0,0
31503,31503.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2448.525000000021,2449.525000000021,0.004168128,0,0
31545,31545.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1337.6899951999906,1338.6899951999906,0.999995,1,1
